source,target,prediction,wer,cer,bleu
eya me mmda oba neetheegna sewdykya smbndhykta kemthida neethignyta ohuta esena kisiwk pewsiya noheka,ඇය මේ මමද ඔබ නීතීඥ සේවාදායකයා සම්බන්ධයකට කැමතිද නීතිඥයාට ඔහුට ඇසෙන කිසිවක් පැවසිය නොහැක,එයා මේ මමද ඔබ නීතීගන සේවකයෙකු සම්බන්ධයකට කැමතිද නීතීගනයට ඔහුට ඇසෙන කිසිවක් පවසිය නොහැක,0.35714285714285715,0.1724137931034483,0.0
oba binda wetena thuru oba mge sewdykya nowna athara mma obwa benda thbna thuru oba eya apa athara rhsya bhwya lesa hndunwnne kumk nisda mma obta kisiwk kiynne eyi,ඔබ බිඳ වැටෙන තුරු ඔබ මගේ සේවාදායකයා නොවන අතර මම ඔබව බැඳ තබන තුරු ඔබ එය අප අතර රහස්‍ය භාවය ලෙස හඳුන්වන්නේ කුමක් නිසාද මම ඔබට කිසිවක් කියන්නේ ඇයි,ඔබ බිඳ වැටෙන තුරු ඔබ මගේ සේවකය නොවුනා අතර මම ඔබව බිඳ තිබුනා තුරු ඔබ ඇය අප අතර රහසය භවය ලෙස හඳුන්වන්නෙ කුමක් නිසා මම ඔබට කිසිවක් කියන්නේ ඇයි,0.3103448275862069,0.11888111888111888,0.36752344561789696
oba ese krna wita newtha enna oba dnna sewikwa smnga mma benda thbmi mma eyta honda bwa rupiyl dhs gnnk nowe,"ඔබ එසේ කරන විට නැවත එන්න, ඔබ දන්නා සේවිකාව සමඟ මම බැඳ තබමි මම එයට හොඳ බව රුපියල් දහස් ගණනක් නොවේ",ඔබ එසේ කරන විට නැවත එන්න ඔබ දෙන්න සේවිකව සමඟ මම බෙනා තිබිමි මම ඇයට හොඳ බව රුපියල් දස ගන්නක් නොවේ,0.38095238095238093,0.14583333333333334,0.3135651449525274
eka koheda mma hithnne eka,ඒක කොහෙද මම හිතන්නේ ඒක,ඒක කොහෙද මම හිතන්නෙ ඒක,0.2,0.045454545454545456,0.0
me mgulta mokda mma hithnne sinma thru wlta adaraya krna eka pirimiyekuta wysta ynkota wena deyk,මේ මගුලට මොකද මම හිතන්නේ සිනමා තරු වලට ආදරය කරන එක පිරිමියෙකුට වයසට යනකොට වෙන දෙයක්,මේ මගුලට මොකද මම හිතන්නෙ සිංම තරුණ වලට ආදරය කරන එක පිරිමියෙකුට වයසට යනකොට වෙන දෙයක්,0.1875,0.04819277108433735,0.6739047062564734
eya besa giya owun fyil ekk dnna theernya kla oya koheda inne kiyla mta kiynna mma oyge slli aran ennm,"ඇය බැස ගියා, ඔවුන් ෆයිල් එකක් දාන්න තීරණය කළා ඔයා කොහෙද ඉන්නේ කියලා මට කියන්න, මම ඔයාගේ සල්ලි අරන් එන්නම්",එයා බේසා ගියා ඔවුන් ෆයිල් එක්ක දෙන්න තීරණය කලා ඔයා කොහෙද ඉන්නේ කියලා මට කියන්න මම ඔයාගෙ සල්ලි අරන් එන්නම්,0.4,0.10476190476190476,0.3137051269089511
mona mgulkda oya dorta thttu krnne deyiyne polisiya wge wedi thiynna bln innwa mma hithuwe oya nidi ethi kiyla,මොන මගුලක්ද ඔයා දොරට තට්ටු කරන්නේ දෙයියනේ පොලිසිය වගේ වෙඩි තියන්න බලන් ඉන්නවා මම හිතුවේ ඔයා නිදි ඇති කියලා,මොන මගුලක්ද ඔයා දොරට තට්ටු කරන්නේ දෙයියනේ පොලිසිය වගේ වෙඩි තියන්න බලන් ඉන්නවා මම හිතුවෙ ඔයා නිදි ඇති කියලා,0.05263157894736842,0.009433962264150943,0.8492326635760689
mma thniyma oyge buruwa methnta gnna,මම තනියම ඔයාගේ බූරුවා මෙතනට ගන්න,මම තනියම ඔයාගේ බූරුව මෙතනට ගන්න,0.16666666666666666,0.03125,0.0
mta oya athsan krnna bendumkra kuwithnsiyk thiyenwa oya dnnwda oya eya ekka ktha krna mgula gena,මට ඔයා අත්සන් කරන්න බැඳුම්කර කුවිතාන්සියක් තියෙනවා ඔයා දන්නවද ඔයා එයා එක්ක කතා කරන මගුල ගැන,මට ඔයා අත්සන කරන්න බැඳුම්කර කුවීතන්සියෙක් තියෙනවා ඔයා දන්නවද ඔයා එයා එක්ක කතා කරන මගුල ගැන,0.125,0.04395604395604396,0.6665865240112948
eyta obe mudl lba deemta awashyayi eya nositiye nm polis nildhriyek den dorta thttu krmin oba mwa soya gnne keseda,"ඇයට ඔබේ මුදල් ලබා දීමට අවශ්‍යයි ඇය නොසිටියේ නම්, පොලිස් නිලධාරියෙක් දැන් දොරට තට්ටු කරමින් ඔබ මාව සොයා ගන්නේ කෙසේද",ඇයට ඔබේ මුදල් ලබා දීමට අවශ්යයි එයා නොසිටියේ නම් පොලිස් නිලධාරියෙක් දැන් දොරට තට්ටු කරමින් ඔබ මුවා සොයා ගන්නේ කෙසේද,0.2,0.05263157894736842,0.5384005917040371
oya kohomda mwa hoygththe winstn oywa hoygththa,ඔයා කොහොමද මාව හොයාගත්තේ වින්ස්ටන් ඔයාව හොයාගත්තා,ඔයා කොහොමද මව හොයගත්තේ වින්ස්ටන් ඔයාව හොයගත්තා,0.42857142857142855,0.061224489795918366,0.0
winstn oywa hoygththa eya mwa hoygththa heti,වින්ස්ටන් ඔයාව හොයාගත්තා එයා මාව හොයාගත්ත හැටි,වින්ස්ටන් ඔයාව හොයගත්තා එයා මුව හොයගත්තා හැටි,0.42857142857142855,0.08695652173913043,0.0
kohomda mgula mwa hoygththe eka thmyi winstn eya hoygnne hoygnna kemthi nethi ayawa,කොහොමද මගුල මාව හොයාගත්තෙ ඒක තමයි වින්ස්ටන් එයා හොයාගන්නෙ හොයාගන්න කැමති නැති අයව,කොහොමද මගුල මව හොයගත්තේ ඒක තමයි වින්ස්ටන් එයා හොයගන්නෙ හොයගන්න කැමති නැති අයව,0.3076923076923077,0.06172839506172839,0.31170906522700687
obe klism kkula oswnna oba eyta udw krnna mma kle eya smnga pitthta ewideema pmnyi,ඔබේ කලිසම් කකුල ඔසවන්න ඔබ ඇයට උදව් කරන්න මම කළේ එය සමඟ පිටතට ඇවිදීම පමණයි,ඔබේ කලිසම් කුකුල ඔසවන්න ඔබ ඇයට උදව් කරන්න මම කලේ එයා සමඟ පිටතට ඇවිදීම පමණයි,0.2,0.0410958904109589,0.5303624596095554
mma kle eya smnga pitthta yma sha oba eya kle mge unnduwa araksha kireemtyi,මම කළේ එය සමඟ පිටතට යාම සහ ඔබ එය කළේ මගේ උනන්දුව ආරක්ෂා කිරීමටයි,මම කලේ එයා සමඟ පිටතට යමු සහ ඔබ එයා කලේ මගේ උනන්දුව ආරක්ෂා කිරීමටයි,0.35714285714285715,0.09375,0.24739977342883948
oba ese kle mge unnduwa araksha kireemta ow,ඔබ එසේ කළේ මගේ උනන්දුව ආරක්ෂා කිරීමට ඔව්,ඔබ එසේ කලේ මගේ උන්නුව ආරක්ෂා කිරීමට ඔව්,0.25,0.075,0.0
ekthra akarayakin ow mge buruwa goluyi nmuth mma goluwek nowemi gos ehi yhna mtha wdi wnna,එක්තරා ආකාරයකින් ඔව් මගේ බූරුවා ගොළුයි නමුත් මම ගොළුවෙක් නොවෙමි ගොස් එහි යහන මත වාඩි වන්න,එකතර ආකාරයකින් ඔව් මගේ බූරුවා ගොළුයි නමුත් මම ගොළුවෙක් නොවෙමි ගස් එහි යන මත වැඩි වෙන්න,0.3125,0.06741573033707865,0.539339630419803
tika klekta psse me thena gnda ghnwa den mta kiynna mge slli thiyenne koheda kiyla,ටික කාලෙකට පස්සේ මේ තැන ගඳ ගහනවා දැන් මට කියන්න මගේ සල්ලි තියෙන්නේ කොහෙද කියලා,ටික කෙල්ලෙක්ට පස්සේ මේ තැන ගඳ ගහනව දැන් මට කියන්න මගේ සල්ලි තියෙන්නේ කොහෙද කියලා,0.13333333333333333,0.0641025641025641,0.6606328636027614
oya klekta psse purudu wela den mta kiynna mge ofis eke mge slli koheda thiyenne kiyla,ඔයා කාලෙකට පස්සේ පුරුදු වෙලා දැන් මට කියන්න මගේ ඔෆිස් එකේ මගේ සල්ලි කොහෙද තියෙන්නේ කියලා,ඔයා කෙල්ලෙක්ට පස්සේ පුරුදු වෙලා දැන් මට කියන්න මගේ ඔෆිස් එකේ මගේ සල්ලි කොහෙද තියෙන්නේ කියලා,0.0625,0.045454545454545456,0.8761560783209453
mge krylya sha jekee koheda,මගේ කාර්යාලය සහ ජැකී කොහෙද,මගේ කයිලයා සහ ජැකී කොහෙද,0.2,0.19230769230769232,0.0
eya brhspthinda rthriye sita ehi siti athara eya ma beleemta awashya wuye eya niwse nositiye eyida ynnyi,ඇය බ්‍රහස්පතින්දා රාත්‍රියේ සිට එහි සිටි අතර ඇය මා බැලීමට අවශ්‍ය වූයේ ඇය නිවසේ නොසිටියේ ඇයිද යන්නයි,එයා බරපතලද රතුරියේ සිට එහි සිට අතර එයා ම බැලීමට අවශ්ය වුයේ එයා නිවසේ නොසිටියේ එයිද යන්නයි,0.5882352941176471,0.23232323232323232,0.0
