Column1,Column2
api ehi sitimu hondayi,අපි එහි සිටිමු හොඳයි
oya eththatama hithanawada oyata eyawa paraddanna puluwan kiyala eya hithanawa eyata mawa paraddanna puluwan kiyala bart eya weradiyata kale nethnam eya mawa sellam karanne nehe,ඔයා ඇත්තටම හිතනවද ඔයාට එයාව පරද්දන්න පුළුවන් කියලා එයා හිතනවා එයාට මාව පරද්දන්න පුළුවන් කියලා බර්ට් එයා වැරදියට කළේ නැත්නම් එයා මාව සෙල්ලම් කරන්නේ නැහැ
rathriya tharunayi rathriya dolar dedahasak perani bawa lejjawata karunak,"රාත්‍රිය තරුණයි, රාත්‍රිය ඩොලර් දෙදහසක් පැරණි බව ලැජ්ජාවට කරුණක්"
mama obata dolos dahasak kopamana nayayi,මම ඔබට දොළොස් දහසක් කොපමණ ණයයි
he mistar nama gordan bart gordan,හේ මිස්ටර් නම ගෝර්ඩන් බර්ට් ගෝර්ඩන්
me lamaya ekka inna u parajithayek mokada kiwwe,මේ ළමයා එක්ක ඉන්න ඌ පරාජිතයෙක් මොකද කිව්වෙ
mama ke gesu sithuwe oba kiri panaya kala bawayi,මම කෑ ගැසූ සිතුවේ ඔබ කිරි පානය කළ බවයි
oya hithuwe mama weda karanakota witharayi oya kiri bonne kiyala,ඔයා හිතුවේ මම වැඩ කරනකොට විතරයි ඔයා කිරි බොන්නේ කියලා
mama weda karana wita pamanak,මම වැඩ කරන විට පමණක්
mata rupiyal wissak ahimi wuna pokar obe kreedawa nowe,මට රුපියල් විස්සක් අහිමි වුණා පෝකර් ඔබේ ක්‍රීඩාව නොවේ
ithin mata dakshatha lebuna ithin mawa paradawana charithaya mokakda kiyala,ඉතින් මට දක්ෂතා ලැබුණා ඉතින් මාව පරදවන චරිතය මොකක්ද කියලා
charithaya ow sahathikayi,චරිතය ඔව් සහතිකයි
mama beela eya oya wage wiski biwwa,මම බීලා එයා ඔයා වගේ විස්කි බිව්වා
eya oya wage wiski biwwa samahara wita eya bonna dannawa ethi,එයා ඔයා වගේ විස්කි බිව්වා සමහර විට එයා බොන්න දන්නවා ඇති
beemata sthuthiyi winadiyak inna samaharawita mata oyata udaw karanna puluwan,බීමට ස්තුතියි විනාඩියක් ඉන්න සමහරවිට මට ඔයාට උදව් කරන්න පුළුවන්
winadiyak inna samahara wita mata oyata udaw karanna puluwan de karanna,විනාඩියක් ඉන්න සමහර විට මට ඔයාට උදව් කරන්න පුලුවන් දේ කරන්න
hethu dahayak samahara wita pahalowak wiya heki athara mata ehi yamak thibeda oh ow mama eya kopamanadeyi sithuwemi,හේතු දහයක් සමහර විට පහළොවක් විය හැකි අතර මට එහි යමක් තිබේද ඔහ් ඔව් මම එය කොපමණදැයි සිතුවෙමි
ow mama hithuwe siyayata heththepahak keeyada kiyala,ඔව් මම හිතුවේ සියයට හැත්තෑපහක් කීයද කියලා
katada siyayata heththepahak,කාටද සියයට හැත්තෑපහක්
oya hithanne mata nethi weyi kiyala mama kawadawath oya wena deyak karanawa dekala nehe,ඔයා හිතන්නේ මට නැති වෙයි කියලා මම කවදාවත් ඔයා වෙන දෙයක් කරනවා දැකලා නැහැ
heyi inna oya salli walata mokada karanne mama randu wena then thiyenawa,හේයි ඉන්න ඔයා සල්ලි වලට මොකද කරන්නේ මම රණ්ඩු වෙන තැන් තියෙනවා
mama oba desa nobala yana wachanaya wata ethi sthana thibe oba weradi akaraye sthanayak thula oba gaman karana athara owun obawa panapitin kanawa,"මම ඔබ දෙස නොබලා යන වචනය වටා ඇති ස්ථාන තිබේ, ඔබ වැරදි ආකාරයේ ස්ථානයක් තුළ ඔබ ගමන් කරන අතර ඔවුන් ඔබව පණපිටින් කනවා"
oba gena wachanayak netha edee oba weradi thenaka ewidinawa saha owun obawa den panapitin anubhawa karayi oba kawadada oba mawa hada wada gaththe,ඔබ ගැන වචනයක් නැත එඩී ඔබ වැරදි තැනක ඇවිදිනවා සහ ඔවුන් ඔබව දැන් පණපිටින් අනුභව කරයි ඔබ කවදාද ඔබ මාව හදා වඩා ගත්තේ
den oba mawa hadagaththe kawadadeyi mama nodanimi,දැන් ඔබ මාව හදාගත්තේ කවදාදැයි මම නොදනිමි
oh oba e akarayen siyalla hondin karana bawa pene mama mage kreedawa siyayata wissak pamana aduwen samahara wita eeta wada wedi ya,"ඔහ්, ඔබ ඒ ආකාරයෙන් සියල්ල හොඳින් කරන බව පෙනේ, මම මගේ ක්‍රීඩාව සියයට විස්සක් පමණ අඩුවෙන් සමහර විට ඊට වඩා වැඩි ය"
mama kiyanne mage kreedawa siyayata wissak withara aduyi kiyala samahara wita eetath wada kawuruhari oyage atha paganawa,මම කියන්නේ මගේ ක්‍රීඩාව සියයට විස්සක් විතර අඩුයි කියලා සමහර විට ඊටත් වඩා කවුරුහරි ඔයාගේ අත පාගනවා
samahara wita oba mata padam laba diya yuthuyi liyapadinchi wanna,සමහර විට ඔබ මට පාඩම් ලබා දිය යුතුයි ලියාපදිංචි වන්න
mama athsan karanne kothenatada liyapadinchi wanna,මම අත්සන් කරන්නේ කොතැනටද ලියාපදිංචි වන්න
oba nam karana sthanaya oba ehi nama thabanne kese ho obata siduwuye kumakda yannayi,ඔබ නම් කරන ස්ථානය ඔබ එහි නම තබන්නේ කෙසේ හෝ ඔබට සිදුවූයේ කුමක්ද යන්නයි
netha mama adahas karanne ma sithamin siti mapatengili gena oba denatamath mata pewasu mapatengilla nowe,"නැත, මම අදහස් කරන්නේ මා සිතමින් සිටි මාපටැඟිලි ගැන ඔබ දැනටමත් මට පැවසූ මාපටැඟිල්ල නොවේ"
mama kalpana kale mokakda kiyala,මම කල්පනා කළේ මොකක්ද කියලා
ohu kotharam hondadeyi mama nodanimi ohu kisi witekath sellam karana bawa owun kiyanawa ohu kiyanne ohu hondama ekak bawayi,"ඔහු කොතරම් හොඳදැයි මම නොදනිමි, ඔහු කිසි විටෙකත් සෙල්ලම් කරන බව ඔවුන් කියනවා ඔහු කියන්නේ ඔහු හොඳම එකක් බවයි"
mama danne nehe namuth eyin adahas karanne kumakdeyi soya beleema gena mata wishwasayak etha,මම දන්නේ නැහැ නමුත් එයින් අදහස් කරන්නේ කුමක්දැයි සොයා බැලීම ගැන මට විශ්වාසයක් ඇත
menna mata theruna ne ne oya mata sellam karanakota mama teb okkoma gannawa,මෙන්න මට තේරුනා නෑ නෑ ඔයා මට සෙල්ලම් කරනකොට මම ටැබ් ඔක්කොම ගන්නවා
oya langata gihin eyata katha karanna yanne nedda wadi wenna eya mehe eyi,"ඔයා ළඟට ගිහින් එයාට කතා කරන්න යන්නේ නැද්ද, වාඩි වෙන්න එයා මෙහෙ එයි"
e nisa hondayi mama samahara welawata dinanawa,ඒ නිසා හොඳයි මම සමහර වෙලාවට දිනනවා
api kohomada ekakarawa negee sitinne,අපි කොහොමද ඒකාකාරව නැගී සිටින්නේ
mama ottuwa osawanne kawadada mama nodanimi,මම ඔට්ටුව ඔසවන්නේ කවදාද මම නොදනිමි
bart eya ohuge hondama kreedawa nam mata ohuwa ma samanga mattamin parajaya kala hekiya edee oba meeta pera biliyad kreeda kala,බර්ට් එය ඔහුගේ හොඳම ක්‍රීඩාව නම් මට ඔහුව මා සමඟ මට්ටමින් පරාජය කළ හැකිය එඩී ඔබ මීට පෙර බිලියඩ් ක්‍රීඩා කළා
mata ohuwa panseeyak pamana parajaya kala hekiyi,මට ඔහුව පන්සීයක් පමණ පරාජය කළ හැකියි
kohomada atha hondin,කොහොමද අත හොඳින්
owun hondin obe ingiya sakas kara etha,ඔවුන් හොඳින් ඔබේ ඉඟිය සකස් කර ඇත
heyi bart poddak inna mama kiwwa api yanawa kiyala,හේයි බර්ට් පොඩ්ඩක් ඉන්න මම කිව්වා අපි යනවා කියලා
mama oyawa wishwasa karanne nehe edee mama hithanne oya thama parajithayek hodayi ethakota mama magema salli walin eyawa sellam karannam,මම ඔයාව විශ්වාස කරන්නේ නැහැ එඩී මම හිතන්නේ ඔයා තාම පරාජිතයෙක් හොදයි එතකොට මම මගේම සල්ලි වලින් එයාව සෙල්ලම් කරන්නම්
mata ewideemata awashyayi eya digu gamanaki,මට ඇවිදීමට අවශ්‍යයි එය දිගු ගමනකි
eya digu gamanak mata kalaya bart lebini,එය දිගු ගමනක් මට කාලය බර්ට් ලැබිණි
mata oba wenuwen eyata pewaseemata kalaya thibe,මට ඔබ වෙනුවෙන් ඇයට පැවසීමට කාලය තිබේ
obata apahasu wiya yuthu de eyata kiyanna,ඔබට අපහසු විය යුතු දේ ඇයට කියන්න
edee oba mata mudal nayayi saha oba ema bart eka gananaya karanne keseda kiya oba sithanne mama obata nayayi,එඩී ඔබ මට මුදල් ණයයි සහ ඔබ එම බර්ට් එක ගණනය කරන්නේ කෙසේද කියා ඔබ සිතන්නේ මම ඔබට ණයයි
