Column1,Column2,Transliterated
benku mnkollya eththtma mta puduma hithuna,බැංකු මංකොල්ලය ඇත්තටම මට පුදුම හිතුණා,බෙන්කු මන්කොලලය එතතටම මට පුදුම හිතුන
eya ymta sudnmda ow thwth phrk ithiriwa thibe,එය යාමට සූදානම්ද ඔව් තවත් පහරක් ඉතිරිව තිබේ,එය යමට සුදන්මඩ ඔව තවත පහරක් ඉතිරිව තිබෙ
oya hri hri ow mta den wysyi mta sigrt bonnwth hina wennwth be den kessk nethuwa wge,ඔයා හරි හරි ඔව් මට දැන් වයසයි මට සිගරට් බොන්නවත් හිනා වෙන්නවත් බෑ දැන් කැස්සක් නැතුව වගේ,ඔය හරි හරි ඔව මට දෙන් වයසයි මට සිගරට බොන්න්වත හින වේන්න්වත බෙ දෙන් කෙසසක් නෙතුව වගෙ
eya hriyta wishla ahara welk wenuwta oba pnya krna mema prdhna ahara wela men eya ahara welk we,එය හරියට විශාල ආහාර වේලක් වෙනුවට ඔබ පානය කරන මෙම ප්‍රධාන ආහාර වේල මෙන් එය ආහාර වේලක් වේ,එය හරියට විශල අහ්‍ර වේලක් වේනුවට ඔබ පන්ය ක්රන මෙම පරදහන අහ්‍ර වේල මෙන් එය අහ්‍ර වේලක් වේ
nehe kywrdhna kreedkyin hrk ms kireemta bonne eyyi,"නැහැ, කායවර්ධන ක්‍රීඩකයින් හරක් මස් කිරීමට බොන්නේ එයයි",නෙහෙ ක්යවරදහන ක්රෙඑදක්යින් හරක් මස කිරෙඑමට බොන්නෙ එයයි
mma hithuwe oyta wysa awurudu dhsyyi mma den eda wgema usyi kiyla,මම හිතුවේ ඔයාට වයස අවුරුදු දහසයයි මම දැන් එදා වගේම උසයි කියලා,මම හිතුවේ ඔයට වයස අවුරුදු දහසයයි මම දෙන් එඩ වගෙම උසයි කියල
boru kiynna epa mma netum wlta kemthi nehe,බොරු කියන්න එපා මම නැටුම් වලට කැමති නැහැ,බොරු කියන්න එප මම නෙටුම වලට කෙමති නෙහෙ
e oba jpnyta giya jpnye sitina mge pinthuryki,ඒ ඔබ ජපානයට ගිය ජපානයේ සිටින මගේ පින්තූරයකි,එ ඔබ ජපන්යට ගිය ජපන්යේ සිටින මගෙ පින්තුරයකි
oba jpnyta giya mma ehi msa nwyk pmna jeewth wuna,ඔබ ජපානයට ගියා මම එහි මාස නවයක් පමණ ජීවත් වුණා,ඔබ ජපන්යට ගිය මම එහි මස න්වයක් පමන ජෙඑවත වුන
mma ehi msa nwyk pmna jeewth wu wita oba jpnye jeewth wiya,මම එහි මාස නවයක් පමණ ජීවත් වූ විට ඔබ ජපානයේ ජීවත් විය,මම එහි මස න්වයක් පමන ජෙඑවත වු විට ඔබ ජපන්යේ ජෙඑවත විය
oba meeta wsra phkta pmna pera jpnye jeewth wiya,ඔබ මීට වසර පහකට පමණ පෙර ජපානයේ ජීවත් විය,ඔබ මෙඑට වස්‍ර පහක්ට පමන පේ‍ර ජපන්යේ ජෙඑවත විය
meeta wsra phkta pmna pera e kge athada,මීට වසර පහකට පමණ පෙර ඒ කාගේ අතද,මෙඑට වස්‍ර පහක්ට පමන පේ‍ර එ ක්ගෙ අතඩ
ow eka eththtma thenta weduna den iwryi api ekinekwa dena hnduna gnimu,ඔව් ඒක ඇත්තටම තැනට වැදුනා දැන් ඉවරයි අපි එකිනෙකාව දැන හඳුනා ගනිමු,ඔව එක එතතටම තෙන්ට වේදුන දෙන් ඉවරයි අපි එකිනෙක්ව දෙන හන්දුන ගනිමු
methek ohu hondyi nmuth ohu ethrm deepthimth nowna bwa oba piligtha yuthuyi,මෙතෙක් ඔහු හොඳයි නමුත් ඔහු එතරම් දීප්තිමත් නොවන බව ඔබ පිළිගත යුතුයි,මෙතෙක් ඔහු හොන්දයි න්මුත ඔහු එතරම දෙඑපතිමත නොවන බව ඔබ පිලිගත යුතුයි
ohu pera dina rthriye ohu wenuwen weda kla miniseku mra demuweya ebewin oba mta kiynnta uthsha krnne ma methenin ya yuthu bwyi,"ඔහු පෙර දින රාත්‍රියේ ඔහු වෙනුවෙන් වැඩ කළ මිනිසෙකු මරා දැමුවේය, එබැවින් ඔබ මට කියන්නට උත්සාහ කරන්නේ මා මෙතැනින් යා යුතු බවයි",ඔහු පේ‍ර දින රතරියේ ඔහු වේනුවේන් වේඩ ක්ල මිනිසෙකු ම්‍ර දෙමුවේය එබෙවින් ඔබ මට කියන්න්ට උතෂ ක්රන්නෙ ම මෙතෙනින් ය යුතු බවයි
ohu obta krdra krna sewikwa hmuweemta giyeya,ඔහු ඔබට කරදර කරන සේවිකාව හමුවීමට ගියේය,ඔහු ඔබට ක්රද්‍ර ක්රන සෙවික්ව හමුවේඑමට ගියේය
oba ohu smnga jeewth wemi mma mehi jeewth wemi ohu meksikowe dee ohuta lebunu dolr miliyna bhgyk gena ohu obta kiyyi,ඔබ ඔහු සමඟ ජීවත් වෙමි මම මෙහි ජීවත් වෙමි ඔහු මෙක්සිකෝවේ දී ඔහුට ලැබුණු ඩොලර් මිලියන භාගයක් ගැන ඔහු ඔබට කියයි,ඔබ ඔහු සමන්ග ජෙඑවත වේමි මම මෙහි ජෙඑවත වේමි ඔහු මෙක්සිකොවේ දෙඑ ඔහුට ලෙබුනු දොලර මිලියන බහගයක් ගෙන ඔහු ඔබට කියයි
obe adahasa ohuta sha ema bhrkriyta ema mudl methenta gena emta ida denna,ඔබේ අදහස ඔහුට සහ එම භාරකාරියට එම මුදල් මෙතැනට ගෙන ඒමට ඉඩ දෙන්න,ඔබෙ අඩහස ඔහුට ෂ එම බහරක්රියට එම මුදල මෙතෙන්ට ගෙන එමට ඉඩ දෙන්න
api den ynwa dentmth hri,අපි දැන් යනවා දැනටමත් හරි,අපි දෙන් යන්ව දෙන්ටමත හරි
jesus kristhus whnseta grhnyk lebewa luwee api dentmth ehi sitiya yuthu athara eya obge mgula nothibune nm api ese wnnemu,ජේසුස් ක්‍රිස්තුස් වහන්සේට ග්‍රහණයක් ලැබේවා ලුවී අපි දැනටමත් එහි සිටිය යුතු අතර එය ඔබගේ මගුල නොතිබුනේ නම් අපි එසේ වන්නෙමු,ජෙසුස ක්රිසතුස වහන්සෙට ගරහන්යක් ලෙබෙව ළුවේඑ අපි දෙන්ටමත එහි සිටිය යුතු අත්‍ර එය ඔබගෙ මගුල නොතිබුනෙ න්ම අපි එසෙ වන්නෙමු
oya mokda krnne mma methnin ynwa oya monwda hithnne,ඔයා මොකද කරන්නේ මම මෙතනින් යනවා ඔයා මොනවද හිතන්නේ,ඔය මොක්ඩ ක්රන්නෙ මම මෙතනින් යන්ව ඔය මොන්වඩ හිතන්නෙ
mma methnin ynwa oya hithnne mokkda mta beg eka denna,මම මෙතනින් යනවා ඔයා හිතන්නේ මොකක්ද මට බෑග් එක දෙන්න,මම මෙතනින් යන්ව ඔය හිතන්නෙ මොක්ක්ඩ මට බෙග එක දෙන්න
mta eka geniynna puluwn beg eka denna,මට ඒක ගෙනියන්න පුළුවන් බෑග් එක දෙන්න,මට එක ගෙනියන්න පුළුවන් බෙග එක දෙන්න
mma eya regena ynwa kmk nehe obta eya theruna kristhu nmyen miris peththk gnna,මම එය රැගෙන යනවා කමක් නැහැ ඔබට එය තේරුණා ක්‍රිස්තු නාමයෙන් මිරිස් පෙත්තක් ගන්න,මම එය රෙගෙන යන්ව ක්මක් නෙහෙ ඔබට එය තෙරුන ක්රිසතු න්මයේන් මිරිස පෙතතක් ගන්න
eya mema antharalaya lu ow awasanaya dkwa etha,එය මෙම අන්තරාලය ලූ ඔව් අවසානය දක්වා ඇත,එය මෙම අන්ත්‍රලය ළු ඔව අවසනය දක්ව එත
ow awasanaya dkwa obta wishwsyi,ඔව් අවසානය දක්වා ඔබට විශ්වාසයි,ඔව අවසනය දක්ව ඔබට විශවසයි
me antharalayada nethnm mekta udin eelnga ekda,මේ අන්තරාලයද නැත්නම් මේකට උඩින් ඊළඟ එකද,මෙ අන්ත්‍රලයඩ නෙතන්ම මෙක්ට උදින් එඑලන්ග එක්ඩ
meya obta wishwsyi,මෙය ඔබට විශ්වාසයි,මෙය ඔබට විශවසයි
obe wiydma dekk thrm aduyi,ඔබේ වියදම දෙකක් තරම් අඩුයි,ඔබෙ වියදම දෙක්ක් තරම අදුයි
dekk thrm adu oba brpthlyi,දෙකක් තරම් අඩු ඔබ බරපතලයි,දෙක්ක් තරම අදු ඔබ බරපතලයි
ethkota mta lebena de mge mulu jeewitha klyma wiydm krnwa,එතකොට මට ලැබෙන දේ මගේ මුළු ජීවිත කාලයම වියදම් කරනවා,එතකොට මට ලෙබෙන දෙ මගෙ මුළු ජෙඑවිත ක්ලයම වියදම ක්රන්ව
mma kr eka ethulta wela bln innm api boho durta iwryi kiyla,"මම කාර් එක ඇතුලට වෙලා බලන් ඉන්නම්, අපි බොහෝ දුරට ඉවරයි කියලා",මම ක්ර එක එතුලට වේල බලන් ඉන්න්ම අපි බොහො දුරට ඉවරයි කියල
